image_id,file_name,prediction,references
28892,VizWiz_val_00005461.jpg,a close up of a gray t shirt that is wrinkled,"['clothing made up of black shiny and metallic looking material', ""a view down at a woman's silvery blouse"", 'a person is wearing a dirty and old black t shirt', 'a piece of clothing that is shiny and multi colored is being worn by someone', 'someone is wearing a glittery sweatshirt made with black fabric']"
23849,VizWiz_val_00000418.jpg,a sheet of paper with questions on it,"['white piece of paper with black font lettering on it', 'an image of documentation with various plant pictures at the top', 'a piece of paper is on top of the table', 'white paper with black typed writing with medicare coverage information', 'a document named 2012 evidence of coverage it has a flower leave a design on the top as a border and the year 2012 the']"
24243,VizWiz_val_00000812.jpg,a person is holding up a bottle of lotion,"['a woman with pink fingernail polish flipping the bird', 'a hand with only the middle finger raised a common gesture used to offend someone or express a negative response', 'a person with red nail polish is giving the middle finger', 'an image of a person with dark pink nail polish holding up their middle finger']"
28026,VizWiz_val_00004595.jpg,a package of food is on top of a table,"['a bag of frozen risotto sitting on a counter top', 'a cover to a package of frozen dinner food', 'food item green bag of squash risotto food', 'a food package that is clear plastic with a white and orange label', 'a green bag of food with a label on the front that shows a picture of what it is']"
30635,VizWiz_val_00007204.jpg,a white piece of paper with black font lettering on it,"['a package from a brand called nespresso on grey sheets', 'the name of a popular coffee making machine and coffee capsules nespresso', 'a close up of a silver name tag or nameplate including the text nespresso']"
30682,VizWiz_val_00007251.jpg,a laptop computer screen with a blue screen,"['a digital device showing an image of someone playing the piano', 'screen showing two hands playing a keyboard instrument', 'two hands are playing a piano perhaps on a tv screen', 'a tv screen is on and shows a person playing a keyboard']"
30229,VizWiz_val_00006798.jpg,a person is holding up a bottle of lotion,"[""a close up of the palm of someone's hand who is wearing a ring"", ""caucasian individual's palm with a metal ring visible on the fourth finger"", 'a person wearing a silver ring holding a silver object']"
27129,VizWiz_val_00003698.jpg,a ten dollar bill laying on a wooden surface,"[""the front of a twenty dollar bill with jackson's face"", 'a twenty dollar bills is positioned on top of two other bills the values of which cannot be seen all of which are resting atop', 'a twenty dollar bill that is laying flat on a sheet', 'a pile of american bills with a 20 dollar bill on top', 'a twenty dollar bill upside down on top of a pillow']"
24052,VizWiz_val_00000621.jpg,a close up of a computer screen with an error message,"['a captcha displays near the top of a computer screen under the address bar', 'a computer screen with blue and white colors', ""a computer screen that's turned on with a screen you have to enter information""]"
30795,VizWiz_val_00007364.jpg,a green and white striped <unk> on top of a black surface,"['green outdoor table with a glass ashtray', 'a room has a black chairs and a green table', 'a green round table with an ashtray at its center', 'pictured is the top of an ashtray on a green table']"
25504,VizWiz_val_00002073.jpg,a box of food is on top of a table,"['a red and white bag of flour sitting on a counter', 'a red and white bag of plain flour is opened on the table', 'an image that shows a product on a table which does not distinguish very well because it is blurred', 'a bag of plain flour is next to more flour', 'two opened paper bags one has a label of flour']"
27289,VizWiz_val_00003858.jpg,a computer screen with a blue screen and a blue screen,"['a box of conceptrol sitting on a flat surface', 'a box of medicine sitting on a silver laptop computer', ""a blue box of women's birth control sitting on a table"", 'a blue packaged item called conceptrol sitting on a silver computer stand', 'an image of a box is being depicted below that has a wooden backdrop']"
30872,VizWiz_val_00007441.jpg,a silver laptop keyboard with black keys and white keyboard,"['a keyboard for a laptop computer that is silver and black in color', 'a close up on a macbook air keyboard is seen', 'a keyboard for a macbook air laptop showing the center keys', 'a black colored keyboard of a apple macbook laptop computer', 'a portion of a computer keyboard is seen']"
24952,VizWiz_val_00001521.jpg,a close up of a white piece of fabric,"['a person is wearing brown sandals and is standing on brown tile', 'right sockless foot in a dark brown leather sandal and a black pant leg standing on the demarcation line of a nougat print floor and', ""a person's foot in an open toed sandal is shown on a pebbly tiled walkway next to a marble wall"", 'person with brown slippers in front of white marble floor']"
31164,VizWiz_val_00007733.jpg,a bottle of wine is on top of a table,"['a cd that has something recorded on it and it has a handwritten title', 'a burned cd r of bob dylan live 1997 1998 in a jewel case', 'rewritable cd with bob dylan live 1997 1998 hand written on it', 'an imation brand cd r with bob dylan live 1997 1998 written on it', 'a cd of bob dylan life in 1997 1998 in a cd case']"
24591,VizWiz_val_00001160.jpg,a laptop is open and turned on,"['a laptop with some small tabs pulled up', 'a computer screen showing a welcome to ubuntu screen', 'the welcome screen for ubuntu version eleven dot ten', 'a computer or laptop monitor with some type of writing on the screen', 'an open laptop screen with an open dialogue box and slightly cracked edges']"
27174,VizWiz_val_00003743.jpg,a view of a computer monitor with a blue screen,"['a scene on a river with people in boats rowing', 'a large river with blue sky and trees to the side and a kayaker in the river', 'several people are rowing down the river in canoes not too far ahead', 'scenery with a beautiful lake that contains boats next to grassy land is shown next to a town that looks above it', 'a lake with greenery in front and buildings in the back']"
27906,VizWiz_val_00004475.jpg,the back of a package of food showing nutritional information,"['the nutrition facts panel of a food or drink canister', 'a can with yellow and red wrapping and a nutritional label', 'nutrition label on red and yellow food can', 'a can of food is on top of a counter']"
25007,VizWiz_val_00001576.jpg,a person wearing a red shirt with a white collar,"['a pink color bedspread on a bed', 'a piece of clothing or a blanket that is like a satin in pink color', 'a light pink silk clothing item is apparent in the photo', 'some sort of pink fabric on a yellow rub', 'a white color shining cloth on the bed']"
